SAMN03648455	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648456	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648457	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648458	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648459	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648460	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648461	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648462	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648463	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648464	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648465	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648466	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648467	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648468	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648469	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648470	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648471	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648472	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648473	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648474	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648475	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648476	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648477	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648478	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648479	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648480	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648481	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648482	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648483	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648484	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648485	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648486	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648487	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648488	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648489	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648490	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648491	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648492	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648493	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648494	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648495	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648496	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648497	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648498	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648499	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648500	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648501	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648502	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648503	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648504	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648505	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648506	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648508	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648509	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648510	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648511	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648512	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648513	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648514	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648515	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648516	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648517	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648518	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648519	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648520	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648521	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648522	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648523	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648524	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648525	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648526	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648527	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648528	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648529	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648530	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648531	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648532	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648533	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648534	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648535	1	-1	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648536	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648537	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648538	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648539	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648540	0	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648541	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648542	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648543	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648544	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648545	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648546	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648547	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648548	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648549	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648550	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648551	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648552	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648553	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648554	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648555	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648556	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648557	0	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648558	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648559	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648560	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648561	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648562	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648563	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648564	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648565	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648566	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648567	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648568	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648569	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648570	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648571	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648572	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648573	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648574	0	-1	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648575	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648576	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648577	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648578	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648579	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648580	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648581	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648582	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648583	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648584	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648585	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648588	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648589	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648590	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648591	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648592	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648593	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648594	0	-1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648595	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648596	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648597	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648598	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648599	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648600	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648601	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648602	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648603	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648604	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648605	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648606	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648607	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648608	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648609	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648610	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648611	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648612	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648613	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648614	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648615	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648616	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648617	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648618	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648619	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648620	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648621	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648622	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648623	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648624	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648625	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648626	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648627	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648628	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648630	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648631	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648632	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648634	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648635	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648636	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648637	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648638	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648639	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648640	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648641	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648642	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648643	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648644	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648645	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648646	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648647	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648648	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648649	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648650	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648651	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648652	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648653	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648654	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648655	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648656	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648657	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648658	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648659	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648660	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648661	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648662	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648663	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648664	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648665	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648666	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648667	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648668	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648669	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648670	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648671	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648672	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648673	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648674	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648675	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648676	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648677	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648678	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648679	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648680	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648681	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648682	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648683	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648684	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648685	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648686	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648687	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648688	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648689	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648690	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648691	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648692	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648693	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648694	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648695	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648696	0	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648697	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648698	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648699	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648700	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648701	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648702	0	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648703	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648704	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648705	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648706	0	-1	0	-1	0	-1	-1	-1	0	-1	-1	-1	-1
SAMN03648707	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648708	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648709	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648710	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648711	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648712	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648713	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648714	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648715	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648716	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648717	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648718	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648719	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648720	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648721	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648722	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648723	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648724	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648725	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648726	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648727	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648728	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648729	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648730	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648732	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648733	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648734	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648735	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648736	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648737	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648738	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648739	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648740	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648741	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648742	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648743	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648744	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648745	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648746	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648747	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648748	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648749	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648750	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648751	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648752	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648753	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648755	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648756	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648757	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648758	0	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648759	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648760	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648761	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648762	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN03648763	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
